team,year,o_fgm,o_fga,o_ftm,o_fta,o_oreb,o_dreb,o_reb,o_asts,o_pf,o_stl,o_to,o_blk,o_3pm,o_3pa,o_pts,d_fgm,d_fga,d_ftm,d_fta,d_oreb,d_dreb,d_reb,d_asts,d_pf,d_stl,d_to,d_blk,d_3pm,d_3pa,d_pts,pace,won,lost,coachid,yr_order,season_win,season_loss,ilkid,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,T_o_Effic,T_o_FG_rate,T_o_FT_rate,T_o_3P_rate,T_d_Effic,T_d_FG_rate,T_d_FT_rate,T_d_3P_rate,T_WIN_LOSE_rate,Coach_Effic,P_Season_Effic,P_Season_FG_rate,P_Season_FT_rate,P_Season_PTS_rate
MIN,2003,3033,6571,1361,1743,875,2645,3520,1890,1731,561,1004,462,326,897,7753,2741,6625,1426,1893,1001,2399,3400,1701,1653,547,1051,296,395,1181,7303,90.5,58,24,SAUNDFL01 ,1,58,24,GOLDWAN01,N,5,66,13,1,5,6,10,3,0,2.0,5,14,5,1,1,6,2,10266,0.46157358088570993,0.780837636259323,0.3634336677814939,8896,0.41373584905660377,0.7533016376122557,0.3344623200677392,0.7073170731707317,1.4146341463414633,4.2,0.35714285714285715,1.0,0.19696969696969696
MIN,2003,3033,6571,1361,1743,875,2645,3520,1890,1731,561,1004,462,326,897,7753,2741,6625,1426,1893,1001,2399,3400,1701,1653,547,1051,296,395,1181,7303,90.5,58,24,SAUNDFL01 ,1,58,24,HASSETR01,N,81,2264,406,68,189,257,133,36,54,46.0,200,381,177,61,48,13,4,10266,0.46157358088570993,0.780837636259323,0.3634336677814939,8896,0.41373584905660377,0.7533016376122557,0.3344623200677392,0.7073170731707317,1.4146341463414633,7.691358024691358,0.4645669291338583,0.7868852459016393,0.1793286219081272
MIN,2003,3033,6571,1361,1743,875,2645,3520,1890,1731,561,1004,462,326,897,7753,2741,6625,1426,1893,1001,2399,3400,1701,1653,547,1051,296,395,1181,7303,90.5,58,24,SAUNDFL01 ,1,58,24,HOIBEFR01,N,79,1804,530,21,247,268,109,66,10,44.0,136,383,178,116,98,172,76,10266,0.46157358088570993,0.780837636259323,0.3634336677814939,8896,0.41373584905660377,0.7533016376122557,0.3344623200677392,0.7073170731707317,1.4146341463414633,9.063291139240507,0.46475195822454307,0.8448275862068966,0.29379157427937913
MIN,2003,3033,6571,1361,1743,875,2645,3520,1890,1731,561,1004,462,326,897,7753,2741,6625,1426,1893,1001,2399,3400,1701,1653,547,1051,296,395,1181,7303,90.5,58,24,SAUNDFL01 ,1,58,24,HUDSOTR01,N,29,503,218,4,31,35,70,7,0,34.0,32,207,80,33,27,77,31,10266,0.46157358088570993,0.780837636259323,0.3634336677814939,8896,0.41373584905660377,0.7533016376122557,0.3344623200677392,0.7073170731707317,1.4146341463414633,5.620689655172414,0.3864734299516908,0.8181818181818182,0.43339960238568587
MIN,2003,3033,6571,1361,1743,875,2645,3520,1890,1731,561,1004,462,326,897,7753,2741,6625,1426,1893,1001,2399,3400,1701,1653,547,1051,296,395,1181,7303,90.5,58,24,SAUNDFL01 ,1,58,24,JOHNSER01,N,66,965,127,61,171,232,24,27,43,30.0,156,103,55,28,17,1,0,10266,0.46157358088570993,0.780837636259323,0.3634336677814939,8896,0.41373584905660377,0.7533016376122557,0.3344623200677392,0.7073170731707317,1.4146341463414633,5.515151515151516,0.5339805825242718,0.6071428571428571,0.1316062176165803
MIN,2003,3033,6571,1361,1743,875,2645,3520,1890,1731,561,1004,462,326,897,7753,2741,6625,1426,1893,1001,2399,3400,1701,1653,547,1051,296,395,1181,7303,90.5,58,24,SAUNDFL01 ,1,58,24,LEWISQU01,N,14,65,16,1,6,7,2,2,2,3.0,10,20,7,0,0,5,2,10266,0.46157358088570993,0.780837636259323,0.3634336677814939,8896,0.41373584905660377,0.7533016376122557,0.3344623200677392,0.7073170731707317,1.4146341463414633,0.9285714285714286,0.35,0.0,0.24615384615384617
MIN,2003,3033,6571,1361,1743,875,2645,3520,1890,1731,561,1004,462,326,897,7753,2741,6625,1426,1893,1001,2399,3400,1701,1653,547,1051,296,395,1181,7303,90.5,58,24,SAUNDFL01 ,1,58,24,MADSEMA01,N,72,1246,259,134,138,272,28,33,18,47.0,175,204,101,118,57,6,0,10266,0.46157358088570993,0.780837636259323,0.3634336677814939,8896,0.41373584905660377,0.7533016376122557,0.3344623200677392,0.7073170731707317,1.4146341463414633,5.541666666666667,0.4950980392156863,0.4830508474576271,0.20786516853932585
MIN,2003,3033,6571,1361,1743,875,2645,3520,1890,1731,561,1004,462,326,897,7753,2741,6625,1426,1893,1001,2399,3400,1701,1653,547,1051,296,395,1181,7303,90.5,58,24,SAUNDFL01 ,1,58,24,MARTIDA01,N,16,172,55,2,5,7,23,2,1,7.0,23,67,20,9,9,26,6,10266,0.46157358088570993,0.780837636259323,0.3634336677814939,8896,0.41373584905660377,0.7533016376122557,0.3344623200677392,0.7073170731707317,1.4146341463414633,2.125,0.29850746268656714,1.0,0.31976744186046513
MIN,2003,3033,6571,1361,1743,875,2645,3520,1890,1731,561,1004,462,326,897,7753,2741,6625,1426,1893,1001,2399,3400,1701,1653,547,1051,296,395,1181,7303,90.5,58,24,SAUNDFL01 ,1,58,24,MCLEOKE01,N,33,391,88,5,29,34,59,16,1,29.0,39,82,27,43,33,10,1,10266,0.46157358088570993,0.780837636259323,0.3634336677814939,8896,0.41373584905660377,0.7533016376122557,0.3344623200677392,0.7073170731707317,1.4146341463414633,3.1515151515151514,0.32926829268292684,0.7674418604651163,0.22506393861892582
MIN,2003,3033,6571,1361,1743,875,2645,3520,1890,1731,561,1004,462,326,897,7753,2741,6625,1426,1893,1001,2399,3400,1701,1653,547,1051,296,395,1181,7303,90.5,58,24,SAUNDFL01 ,1,58,24,MILLEOL01,N,48,506,121,46,84,130,36,19,26,33.0,91,100,53,23,15,1,0,10266,0.46157358088570993,0.780837636259323,0.3634336677814939,8896,0.41373584905660377,0.7533016376122557,0.3344623200677392,0.7073170731707317,1.4146341463414633,5.083333333333333,0.53,0.6521739130434783,0.2391304347826087
MIN,2003,3033,6571,1361,1743,875,2645,3520,1890,1731,561,1004,462,326,897,7753,2741,6625,1426,1893,1001,2399,3400,1701,1653,547,1051,296,395,1181,7303,90.5,58,24,SAUNDFL01 ,1,58,24,OLOWOMI01,N,43,925,278,78,167,245,24,16,68,54.0,137,285,121,61,36,0,0,10266,0.46157358088570993,0.780837636259323,0.3634336677814939,8896,0.41373584905660377,0.7533016376122557,0.3344623200677392,0.7073170731707317,1.4146341463414633,9.023255813953488,0.4245614035087719,0.5901639344262295,0.3005405405405405
MIN,2003,3033,6571,1361,1743,875,2645,3520,1890,1731,561,1004,462,326,897,7753,2741,6625,1426,1893,1001,2399,3400,1701,1653,547,1051,296,395,1181,7303,90.5,58,24,SAUNDFL01 ,1,58,24,SPREWLA01,N,82,3100,1375,56,254,310,286,88,21,158.0,101,1266,518,295,240,299,99,10266,0.46157358088570993,0.780837636259323,0.3634336677814939,8896,0.41373584905660377,0.7533016376122557,0.3344623200677392,0.7073170731707317,1.4146341463414633,13.646341463414634,0.40916271721958924,0.8135593220338984,0.4435483870967742
MIN,2003,3033,6571,1361,1743,875,2645,3520,1890,1731,561,1004,462,326,897,7753,2741,6625,1426,1893,1001,2399,3400,1701,1653,547,1051,296,395,1181,7303,90.5,58,24,SAUNDFL01 ,1,58,24,SZCZEWA01,N,28,622,285,24,64,88,33,12,1,28.0,42,236,106,64,53,46,20,10266,0.46157358088570993,0.780837636259323,0.3634336677814939,8896,0.41373584905660377,0.7533016376122557,0.3344623200677392,0.7073170731707317,1.4146341463414633,8.928571428571429,0.4491525423728814,0.828125,0.45819935691318325
MIN,2003,3033,6571,1361,1743,875,2645,3520,1890,1731,561,1004,462,326,897,7753,2741,6625,1426,1893,1001,2399,3400,1701,1653,547,1051,296,395,1181,7303,90.5,58,24,SAUNDFL01 ,1,58,24,TRENTGA01,N,68,1025,379,83,133,216,49,12,17,54.0,129,328,155,91,69,6,0,10266,0.46157358088570993,0.780837636259323,0.3634336677814939,8896,0.41373584905660377,0.7533016376122557,0.3344623200677392,0.7073170731707317,1.4146341463414633,6.235294117647059,0.4725609756097561,0.7582417582417582,0.3697560975609756
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,SCOTTBY01 ,1,22,20,ARMSTBR01,N,56,434,151,12,31,43,14,12,2,24.0,49,175,65,4,2,52,19,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.0476190476190477,1.5357142857142858,0.37142857142857144,0.5,0.347926267281106
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,SCOTTBY01 ,1,22,20,BROWNDA02,N,3,17,3,3,2,5,0,2,0,1.0,2,10,1,2,1,0,0,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.0476190476190477,-0.3333333333333333,0.1,0.5,0.17647058823529413
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,SCOTTBY01 ,1,22,20,COLLIJA03,N,78,2220,462,143,257,400,153,67,56,97.0,251,384,163,184,136,2,0,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.0476190476190477,9.897435897435898,0.4244791666666667,0.7391304347826086,0.20810810810810812
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,SCOTTBY01 ,1,22,20,DAVISHU01,N,14,55,4,2,6,8,3,2,0,2.0,8,9,1,2,2,0,0,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.0476190476190477,0.5,0.1111111111111111,1.0,0.07272727272727272
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,SCOTTBY01 ,1,22,20,GOLDWAN01,N,6,19,4,0,1,1,1,2,0,1.0,0,8,2,0,0,2,0,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.0476190476190477,0.16666666666666666,0.25,0.0,0.21052631578947367
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,SCOTTBY01 ,1,22,20,HARRILU01,N,69,1504,478,39,101,140,135,41,2,53.0,74,463,187,78,66,101,38,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.0476190476190477,6.594202898550725,0.4038876889848812,0.8461538461538461,0.3178191489361702
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,SCOTTBY01 ,1,22,20,JEFFERI01,N,82,3133,1515,109,355,464,315,92,28,198.0,224,1115,555,468,357,132,48,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.0476190476190477,18.841463414634145,0.4977578475336323,0.7628205128205128,0.4835620810724545
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,SCOTTBY01 ,1,22,20,KIDDJA01,N,67,2450,1036,85,343,428,618,122,14,214.0,110,959,368,249,206,293,94,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.0476190476190477,20.44776119402985,0.38373305526590196,0.8273092369477911,0.4228571428571429
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,SCOTTBY01 ,1,22,20,KITTLKE01,N,82,2842,1072,56,271,327,206,125,40,95.0,144,959,434,136,107,276,97,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.0476190476190477,13.670731707317072,0.45255474452554745,0.7867647058823529,0.3771991555242787
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,SCOTTBY01 ,1,22,20,MARTIKE01,N,65,2252,1086,133,484,617,160,95,82,168.0,230,900,439,294,201,25,7,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.0476190476190477,20.276923076923076,0.48777777777777775,0.6836734693877551,0.4822380106571936
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,SCOTTBY01 ,1,22,20,MOOREMI01,N,4,11,2,1,1,2,0,0,0,0.0,1,5,1,0,0,0,0,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.0476190476190477,0.0,0.2,0.0,0.18181818181818182
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,SCOTTBY01 ,1,22,20,MOURNAL01,N,12,215,96,8,19,27,8,2,6,10.0,32,71,33,34,30,0,0,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.0476190476190477,7.25,0.4647887323943662,0.8823529411764706,0.44651162790697674
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,SCOTTBY01 ,1,22,20,OVERTDO01,N,6,22,8,0,1,1,4,1,0,2.0,4,8,3,2,2,0,0,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.0476190476190477,1.1666666666666667,0.375,1.0,0.36363636363636365
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,SCOTTBY01 ,1,22,20,PACKRO01,N,26,220,49,4,14,18,27,12,1,16.0,20,52,22,6,5,0,0,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.0476190476190477,2.3076923076923075,0.4230769230769231,0.8333333333333334,0.22272727272727272
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,SCOTTBY01 ,1,22,20,PLANIZO01,N,49,472,153,14,41,55,68,13,3,36.0,70,129,53,60,38,32,9,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.0476190476190477,3.2244897959183674,0.4108527131782946,0.6333333333333333,0.3241525423728814
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,SCOTTBY01 ,1,22,20,ROGERRO01,N,69,1409,539,100,207,307,137,59,27,98.0,183,505,207,98,75,152,50,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.0476190476190477,9.420289855072463,0.4099009900990099,0.7653061224489796,0.38254080908445703
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,SCOTTBY01 ,1,22,20,SCALABR01,N,69,928,240,42,131,173,65,21,14,42.0,113,218,86,70,58,41,10,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.0476190476190477,4.739130434782608,0.3944954128440367,0.8285714285714286,0.25862068965517243
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,SCOTTBY01 ,1,22,20,SLAYTA01,N,22,165,53,10,15,25,14,7,1,11.0,20,60,21,14,7,12,4,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.0476190476190477,1.9545454545454546,0.35,0.5,0.3212121212121212
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,SCOTTBY01 ,1,22,20,WILLIAA01,N,72,1338,450,101,193,294,81,34,46,89.0,187,342,172,155,105,3,1,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.0476190476190477,8.277777777777779,0.5029239766081871,0.6774193548387096,0.336322869955157
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,FRANKLA01 ,2,25,15,ARMSTBR01,N,56,434,151,12,31,43,14,12,2,24.0,49,175,65,4,2,52,19,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.25,1.5357142857142858,0.37142857142857144,0.5,0.347926267281106
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,FRANKLA01 ,2,25,15,BROWNDA02,N,3,17,3,3,2,5,0,2,0,1.0,2,10,1,2,1,0,0,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.25,-0.3333333333333333,0.1,0.5,0.17647058823529413
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,FRANKLA01 ,2,25,15,COLLIJA03,N,78,2220,462,143,257,400,153,67,56,97.0,251,384,163,184,136,2,0,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.25,9.897435897435898,0.4244791666666667,0.7391304347826086,0.20810810810810812
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,FRANKLA01 ,2,25,15,DAVISHU01,N,14,55,4,2,6,8,3,2,0,2.0,8,9,1,2,2,0,0,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.25,0.5,0.1111111111111111,1.0,0.07272727272727272
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,FRANKLA01 ,2,25,15,GOLDWAN01,N,6,19,4,0,1,1,1,2,0,1.0,0,8,2,0,0,2,0,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.25,0.16666666666666666,0.25,0.0,0.21052631578947367
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,FRANKLA01 ,2,25,15,HARRILU01,N,69,1504,478,39,101,140,135,41,2,53.0,74,463,187,78,66,101,38,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.25,6.594202898550725,0.4038876889848812,0.8461538461538461,0.3178191489361702
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,FRANKLA01 ,2,25,15,JEFFERI01,N,82,3133,1515,109,355,464,315,92,28,198.0,224,1115,555,468,357,132,48,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.25,18.841463414634145,0.4977578475336323,0.7628205128205128,0.4835620810724545
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,FRANKLA01 ,2,25,15,KIDDJA01,N,67,2450,1036,85,343,428,618,122,14,214.0,110,959,368,249,206,293,94,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.25,20.44776119402985,0.38373305526590196,0.8273092369477911,0.4228571428571429
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,FRANKLA01 ,2,25,15,KITTLKE01,N,82,2842,1072,56,271,327,206,125,40,95.0,144,959,434,136,107,276,97,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.25,13.670731707317072,0.45255474452554745,0.7867647058823529,0.3771991555242787
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,FRANKLA01 ,2,25,15,MARTIKE01,N,65,2252,1086,133,484,617,160,95,82,168.0,230,900,439,294,201,25,7,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.25,20.276923076923076,0.48777777777777775,0.6836734693877551,0.4822380106571936
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,FRANKLA01 ,2,25,15,MOOREMI01,N,4,11,2,1,1,2,0,0,0,0.0,1,5,1,0,0,0,0,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.25,0.0,0.2,0.0,0.18181818181818182
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,FRANKLA01 ,2,25,15,MOURNAL01,N,12,215,96,8,19,27,8,2,6,10.0,32,71,33,34,30,0,0,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.25,7.25,0.4647887323943662,0.8823529411764706,0.44651162790697674
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,FRANKLA01 ,2,25,15,OVERTDO01,N,6,22,8,0,1,1,4,1,0,2.0,4,8,3,2,2,0,0,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.25,1.1666666666666667,0.375,1.0,0.36363636363636365
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,FRANKLA01 ,2,25,15,PACKRO01,N,26,220,49,4,14,18,27,12,1,16.0,20,52,22,6,5,0,0,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.25,2.3076923076923075,0.4230769230769231,0.8333333333333334,0.22272727272727272
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,FRANKLA01 ,2,25,15,PLANIZO01,N,49,472,153,14,41,55,68,13,3,36.0,70,129,53,60,38,32,9,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.25,3.2244897959183674,0.4108527131782946,0.6333333333333333,0.3241525423728814
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,FRANKLA01 ,2,25,15,ROGERRO01,N,69,1409,539,100,207,307,137,59,27,98.0,183,505,207,98,75,152,50,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.25,9.420289855072463,0.4099009900990099,0.7653061224489796,0.38254080908445703
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,FRANKLA01 ,2,25,15,SCALABR01,N,69,928,240,42,131,173,65,21,14,42.0,113,218,86,70,58,41,10,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.25,4.739130434782608,0.3944954128440367,0.8285714285714286,0.25862068965517243
